2025.07.09@14:00:32:494 - [App] [Info] Initialized logging system
2025.07.09@14:00:32:647 - [Window] [Info] Opened new window
2025.07.09@14:00:32:647 - [Window] [Info] Setting window title "Asclepias Framework"
2025.07.09@14:00:32:651 - [Window] [Info] Setting window dimensions <800.0,600.0>
2025.07.09@14:00:32:655 - [Window] [Info] Setting monitor index 0
2025.07.09@14:00:32:657 - [Window] [Info] Set initial window attributes
2025.07.09@14:00:32:657 - [App] [Info] Initialized window management system
2025.07.09@14:00:32:659 - [Keyboard] [Info] Initializing keyboard input manager
2025.07.09@14:00:32:659 - [App] [Info] Initialized keyboard input management system
2025.07.09@14:00:32:660 - [App] [Info] Setting initial scene
2025.07.09@14:00:32:660 - [App] [Info] Setting new scene
2025.07.09@14:00:32:660 - [App] [Info] Initializing new scene
2025.07.09@14:00:32:660 - [Scene] [Info] Initializing test scene 1
2025.07.09@14:00:32:660 - [App] [Info] Entering new scene
2025.07.09@14:00:32:660 - [Keyboard] [Info] Adding keyboard input listener
2025.07.09@14:00:32:660 - [Scene] [Info] Entering test scene 1
2025.07.09@14:00:32:661 - [App] [Info] Initialized Asclepias Framework application
2025.07.09@14:00:32:661 - [App] [Info] Running main loop
2025.07.09@14:00:38:622 - [Scene] [Info] A key is down
2025.07.09@14:00:38:623 - [Scene] [Info] A key is down
2025.07.09@14:00:38:623 - [Scene] [Info] A key was down
2025.07.09@14:00:38:625 - [Scene] [Info] A key is down
2025.07.09@14:00:38:625 - [Scene] [Info] A key was down
2025.07.09@14:00:38:626 - [Scene] [Info] A key is down
2025.07.09@14:00:38:626 - [Scene] [Info] A key was down
2025.07.09@14:00:38:628 - [Scene] [Info] A key is down
2025.07.09@14:00:38:628 - [Scene] [Info] A key was down
2025.07.09@14:00:38:629 - [Scene] [Info] A key is down
2025.07.09@14:00:38:629 - [Scene] [Info] A key was down
2025.07.09@14:00:38:631 - [Scene] [Info] A key is down
2025.07.09@14:00:38:631 - [Scene] [Info] A key was down
2025.07.09@14:00:38:632 - [Scene] [Info] A key is down
2025.07.09@14:00:38:632 - [Scene] [Info] A key was down
2025.07.09@14:00:38:633 - [Scene] [Info] A key is down
2025.07.09@14:00:38:634 - [Scene] [Info] A key was down
2025.07.09@14:00:38:635 - [Scene] [Info] A key is down
2025.07.09@14:00:38:635 - [Scene] [Info] A key was down
2025.07.09@14:00:38:636 - [Scene] [Info] A key is down
2025.07.09@14:00:38:637 - [Scene] [Info] A key was down
2025.07.09@14:00:38:638 - [Scene] [Info] A key is down
2025.07.09@14:00:38:638 - [Scene] [Info] A key was down
2025.07.09@14:00:38:639 - [Scene] [Info] A key is down
2025.07.09@14:00:38:640 - [Scene] [Info] A key was down
2025.07.09@14:00:38:641 - [Scene] [Info] A key is down
2025.07.09@14:00:38:641 - [Scene] [Info] A key was down
2025.07.09@14:00:38:642 - [Scene] [Info] A key is down
2025.07.09@14:00:38:642 - [Scene] [Info] A key was down
2025.07.09@14:00:38:643 - [Scene] [Info] A key is down
2025.07.09@14:00:38:643 - [Scene] [Info] A key was down
2025.07.09@14:00:38:645 - [Scene] [Info] A key is down
2025.07.09@14:00:38:645 - [Scene] [Info] A key was down
2025.07.09@14:00:38:646 - [Scene] [Info] A key is down
2025.07.09@14:00:38:646 - [Scene] [Info] A key was down
2025.07.09@14:00:38:647 - [Scene] [Info] A key is down
2025.07.09@14:00:38:647 - [Scene] [Info] A key was down
2025.07.09@14:00:38:648 - [Scene] [Info] A key is down
